scenario_key,scenario_label,iteration,france_integrity,artemis_integrity,institutional_quality,average_quality,mobilization_ratio,risk_premium_bps,governance_cost_pct,pes_achievement_eur,data_admissibility_probability,issuance_probability,time_to_issuance_months,status,target_status,source_type
baseline,Baseline,123,0.701613125,1.0,0.54278125,0.8508065625,4.011844604381485,302.19996683971766,0.033396306019920025,1722771.6904258106,0.7128236009765431,0.8285642905947179,9.285558049229271,PASS,PASS,DERIVED_DATA
baseline,Baseline,124,0.701613125,1.0,0.54278125,0.8508065625,3.9789903807264935,313.59187575240435,0.03660013730589343,1341685.421812742,0.7183094276158825,0.7027988977312817,12.205959870082863,PASS,PASS,DERIVED_DATA
baseline,Baseline,125,0.701613125,1.0,0.54278125,0.8508065625,4.202702296450982,308.3511124591458,0.031722440686869496,1411668.0544572428,0.6204357482933949,0.8394911028240797,11.022091301993635,PASS,PASS,DERIVED_DATA
baseline,Baseline,126,0.701613125,1.0,0.54278125,0.8508065625,4.119427586536085,303.5687105914951,0.03231809723912838,1578973.44167421,0.678145110066364,0.822196126941555,9.94438259472524,PASS,PASS,DERIVED_DATA
baseline,Baseline,127,0.701613125,1.0,0.54278125,0.8508065625,4.081761120722112,314.63302891219564,0.03381690776250172,1984140.5804173187,0.6502762055356851,0.8761478804948726,10.59168069970007,PASS,PASS,DERIVED_DATA
baseline,Baseline,128,0.701613125,1.0,0.54278125,0.8508065625,4.238817731330796,288.1123694567715,0.036365893586276656,1740345.2025593128,0.6260995201193462,0.8521214164796056,10.101552786071098,PASS,PASS,DERIVED_DATA
baseline,Baseline,129,0.701613125,1.0,0.54278125,0.8508065625,4.162936671161432,293.6024846725025,0.03746612054964555,1608411.2723395254,0.640432919056541,0.7777895227764005,11.68153697902622,PASS,PASS,DERIVED_DATA
baseline,Baseline,130,0.701613125,1.0,0.54278125,0.8508065625,4.210637771896468,290.73424058594475,0.03776108438154569,1531006.2686104286,0.6575277952772008,0.7138360904725641,11.006216193077144,PASS,PASS,DERIVED_DATA
baseline,Baseline,131,0.701613125,1.0,0.54278125,0.8508065625,4.028316268594566,296.10190196844235,0.03605960303989506,1439849.323034863,0.6577464635190425,0.7717945292433602,10.081673570731077,PASS,PASS,DERIVED_DATA
baseline,Baseline,132,0.701613125,1.0,0.54278125,0.8508065625,4.0359387123180825,286.2331385244369,0.034834220927283964,1790799.2296938899,0.646813583411914,0.8796726133449695,11.87648987837829,PASS,PASS,DERIVED_DATA
baseline,Baseline,133,0.701613125,1.0,0.54278125,0.8508065625,4.125888410888818,306.35150946814406,0.03658925162462799,1734813.1270334008,0.6675772386708535,0.8332625161188226,12.265207660580316,PASS,PASS,DERIVED_DATA
baseline,Baseline,134,0.701613125,1.0,0.54278125,0.8508065625,4.122307586306735,297.7777730290123,0.032710998765136584,1568512.9740267738,0.7536873044261259,0.8474797386214817,9.120983477565098,PASS,PASS,DERIVED_DATA
baseline,Baseline,135,0.701613125,1.0,0.54278125,0.8508065625,4.1849031913346195,285.2919370549734,0.03131068555596755,1612440.9635434232,0.6076720366745361,0.783416195478717,9.14841358901326,PASS,PASS,DERIVED_DATA
baseline,Baseline,136,0.701613125,1.0,0.54278125,0.8508065625,4.007523864543316,289.8442091879246,0.03587327515537298,1859210.8911530576,0.707855879606237,0.8423167997961927,14.101492349457482,PASS,PASS,DERIVED_DATA
baseline,Baseline,137,0.701613125,1.0,0.54278125,0.8508065625,4.134296112733797,303.13513847450196,0.032988643165702304,1405231.8076506143,0.6674115865329394,0.7258850053106597,11.439120641786928,PASS,PASS,DERIVED_DATA
baseline,Baseline,138,0.701613125,1.0,0.54278125,0.8508065625,4.146190258576274,308.3812656789438,0.03486938653566904,1486701.870915214,0.6527289278494964,0.8621451144188023,13.004000975922784,PASS,PASS,DERIVED_DATA
baseline,Baseline,139,0.701613125,1.0,0.54278125,0.8508065625,4.131418421341765,319.9673089169179,0.03523925403174563,1521809.0030979556,0.5974173348368658,0.7505413797212888,11.838551783944386,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,140,0.701613125,1.0,0.54278125,0.8508065625,4.0416751187174755,329.1386246600733,0.035496239118356594,1313473.6971687595,0.6947514034400964,0.6931433640364858,11.18914155757823,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,141,0.701613125,1.0,0.54278125,0.8508065625,4.122188222213006,304.14409433275995,0.036875583077050106,1843703.6118456246,0.6176208250935906,0.9086877982546562,7.294965617608881,PASS,PASS,DERIVED_DATA
baseline,Baseline,142,0.701613125,1.0,0.54278125,0.8508065625,4.0585713619323975,290.10461879968136,0.036664150376583465,1539512.7259758115,0.6970309741547445,0.8253626552359385,8.668255057502414,PASS,PASS,DERIVED_DATA
baseline,Baseline,143,0.701613125,1.0,0.54278125,0.8508065625,4.098959104146485,278.6795371926869,0.03539000013433538,1655961.9911302074,0.7290012679147814,0.8239619138388016,11.4754843018318,PASS,PASS,DERIVED_DATA
baseline,Baseline,144,0.701613125,1.0,0.54278125,0.8508065625,4.029962111268686,302.67711462343834,0.03411596943906119,1539347.3725040054,0.6231565557742383,0.7008642111155527,9.14260375436307,PASS,PASS,DERIVED_DATA
baseline,Baseline,145,0.701613125,1.0,0.54278125,0.8508065625,4.057824873442778,291.8705890468967,0.035215524177352645,1693459.896977145,0.708947307973509,0.8486172936843525,10.277610607788485,PASS,PASS,DERIVED_DATA
baseline,Baseline,146,0.701613125,1.0,0.54278125,0.8508065625,4.08491123914905,295.84642739820316,0.03380757916665016,1493226.859000835,0.6689450652661497,0.8600864284265564,11.865518348068539,PASS,PASS,DERIVED_DATA
baseline,Baseline,147,0.701613125,1.0,0.54278125,0.8508065625,4.071880169382326,293.8790320094019,0.03460714215598766,1664280.2667512868,0.5947575253855548,0.8078574161191036,10.703461407103255,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,148,0.701613125,1.0,0.54278125,0.8508065625,4.051095828530825,298.59209113583614,0.040236346847160834,1723240.1988420736,0.625886097576836,0.8602501089554624,11.098166648523875,PASS,PASS,DERIVED_DATA
baseline,Baseline,149,0.701613125,1.0,0.54278125,0.8508065625,4.006579780811431,310.6598023078764,0.035364379401767086,1773026.5772806057,0.6742926199923489,0.8716446460380849,12.581931696638467,PASS,PASS,DERIVED_DATA
baseline,Baseline,150,0.701613125,1.0,0.54278125,0.8508065625,4.211310667883088,301.57048567445344,0.0359004900340751,1819876.4620931277,0.6820961010971537,0.8442115347844587,12.73046651963374,PASS,PASS,DERIVED_DATA
baseline,Baseline,151,0.701613125,1.0,0.54278125,0.8508065625,4.066767978026932,298.4136516296131,0.03358903870193928,1300348.036292181,0.6127304935540349,0.6786824039525285,10.415527530731623,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,152,0.701613125,1.0,0.54278125,0.8508065625,4.125369878190132,289.6434624717419,0.03704014683285974,1466981.3720421975,0.6691643657778773,0.7507914170539284,12.41092818211534,PASS,PASS,DERIVED_DATA
baseline,Baseline,153,0.701613125,1.0,0.54278125,0.8508065625,4.006423918322383,283.2531705529564,0.03652054484532685,1634409.148392381,0.6968791461121843,0.8905444648955455,9.058750612340011,PASS,PASS,DERIVED_DATA
baseline,Baseline,154,0.701613125,1.0,0.54278125,0.8508065625,4.181537433315299,295.1369209092667,0.03653470510931017,1670848.4600306784,0.7030048306796757,0.8226981391359702,10.840183679007659,PASS,PASS,DERIVED_DATA
baseline,Baseline,155,0.701613125,1.0,0.54278125,0.8508065625,4.105782870787395,299.46217449181677,0.03542978249350693,1667861.8966749408,0.6536054286456979,0.8229275596466917,11.349025315035156,PASS,PASS,DERIVED_DATA
baseline,Baseline,156,0.701613125,1.0,0.54278125,0.8508065625,4.0509036345386935,317.67929913579883,0.037068380191533544,1510255.6930840658,0.6834010947494801,0.771150937874769,10.34189811029818,PASS,PASS,DERIVED_DATA
baseline,Baseline,157,0.701613125,1.0,0.54278125,0.8508065625,4.067804196795435,301.3027452147289,0.03754337039326947,1659432.4450458202,0.7055899260262503,0.7829234867435348,10.166924414409262,PASS,PASS,DERIVED_DATA
baseline,Baseline,158,0.701613125,1.0,0.54278125,0.8508065625,4.137552602605734,309.82739511023055,0.03556619783869859,1600294.3755569034,0.6978906467726534,0.872509148799176,8.820878816721011,PASS,PASS,DERIVED_DATA
baseline,Baseline,159,0.701613125,1.0,0.54278125,0.8508065625,3.923022636510705,295.0070440146085,0.03477077528199936,1785852.2240466366,0.6992549900365193,0.8839486609458564,10.446646757091091,PASS,PASS,DERIVED_DATA
baseline,Baseline,160,0.701613125,1.0,0.54278125,0.8508065625,4.057613243591626,288.15056233582976,0.03678914198022953,1794965.0921072299,0.6720274190471813,0.8563038454798187,8.087287210268112,PASS,PASS,DERIVED_DATA
baseline,Baseline,161,0.701613125,1.0,0.54278125,0.8508065625,4.097721543616252,290.3488323776763,0.03319174938688051,1617474.9181771593,0.6647465667035095,0.8453977072823282,10.300229169449304,PASS,PASS,DERIVED_DATA
baseline,Baseline,162,0.701613125,1.0,0.54278125,0.8508065625,4.094631002021481,292.7477393546425,0.03356407943876935,1511062.8745522595,0.6775786625814221,0.8487998191433085,10.590460141754932,PASS,PASS,DERIVED_DATA
baseline,Baseline,163,0.701613125,1.0,0.54278125,0.8508065625,4.224249426746353,321.28469732435167,0.0348933993142302,1408517.8305875852,0.6413227823349347,0.8147643887202314,11.617845681706871,PASS,PASS,DERIVED_DATA
baseline,Baseline,164,0.701613125,1.0,0.54278125,0.8508065625,4.083173664815356,291.78613320775617,0.03151728586312371,1513306.9214709052,0.706978012257673,0.7473672920559405,8.7355556744188,PASS,PASS,DERIVED_DATA
baseline,Baseline,165,0.701613125,1.0,0.54278125,0.8508065625,4.146244133736336,308.38489203736344,0.036655190547126855,1664264.1693604437,0.6144905280131168,0.7328189098707972,11.00981638114477,PASS,PASS,DERIVED_DATA
baseline,Baseline,166,0.701613125,1.0,0.54278125,0.8508065625,4.212944109223028,290.97072821912974,0.03307417222506836,1668802.2692377726,0.6504038265828325,0.8771883053143352,11.354550466630682,PASS,PASS,DERIVED_DATA
baseline,Baseline,167,0.701613125,1.0,0.54278125,0.8508065625,4.126136521268564,309.3157301287424,0.03405701795699649,1692446.401326377,0.6667861889157678,0.8167344074455648,10.466912157205531,PASS,PASS,DERIVED_DATA
baseline,Baseline,168,0.701613125,1.0,0.54278125,0.8508065625,4.050936932312061,303.8495096610586,0.034573440808640464,1357192.7773532788,0.6844934699627782,0.8419588158349594,11.171136015585951,PASS,PASS,DERIVED_DATA
baseline,Baseline,169,0.701613125,1.0,0.54278125,0.8508065625,4.019712530067364,298.4336210234191,0.035078573643141105,1707834.9115574055,0.6910681855250769,0.8291572204769553,10.904819601573216,PASS,PASS,DERIVED_DATA
baseline,Baseline,170,0.701613125,1.0,0.54278125,0.8508065625,4.140348248474208,299.5923747386457,0.034312693447153916,1518486.9452697346,0.7201692030053557,0.8316578890256309,6.598971841627582,PASS,PASS,DERIVED_DATA
baseline,Baseline,171,0.701613125,1.0,0.54278125,0.8508065625,4.200464796623681,293.4521230457061,0.03486525790553931,1618823.173431075,0.6707760114831707,0.8357077975218129,9.116810149751537,PASS,PASS,DERIVED_DATA
baseline,Baseline,172,0.701613125,1.0,0.54278125,0.8508065625,4.1235124699669266,304.4607220148208,0.034880744735219175,1714654.155732957,0.6429251827559631,0.8519517709352855,13.7141325980662,PASS,PASS,DERIVED_DATA
baseline,Baseline,173,0.701613125,1.0,0.54278125,0.8508065625,4.173772130289577,295.4501651965922,0.03410593808474575,1344212.2068440607,0.6629784018969458,0.7750861970885746,11.484044041569069,PASS,PASS,DERIVED_DATA
baseline,Baseline,174,0.701613125,1.0,0.54278125,0.8508065625,4.262988286751958,287.7439423623275,0.03345361108472247,2183154.911833553,0.656875773032649,0.8721098628833707,9.597592056383542,PASS,PASS,DERIVED_DATA
baseline,Baseline,175,0.701613125,1.0,0.54278125,0.8508065625,4.158237239056633,287.22062425680383,0.03716294784871121,1478558.0787444166,0.6862523587179304,0.7769005130878607,11.049941429234565,PASS,PASS,DERIVED_DATA
baseline,Baseline,176,0.701613125,1.0,0.54278125,0.8508065625,4.027451555125144,301.7258791772212,0.030791188595466597,1741817.8507903568,0.6307097225837327,0.8305757198595918,11.566468608479171,PASS,PASS,DERIVED_DATA
baseline,Baseline,177,0.701613125,1.0,0.54278125,0.8508065625,4.082488139616164,315.79091256410436,0.03458856968198104,1676278.3498340657,0.6619146472606494,0.7487307066182298,12.811684139215009,PASS,PASS,DERIVED_DATA
baseline,Baseline,178,0.701613125,1.0,0.54278125,0.8508065625,4.175828401725536,301.59991613573436,0.034062201056231575,1657231.7920593799,0.7248478581483756,0.809625759050393,9.916019455008307,PASS,PASS,DERIVED_DATA
baseline,Baseline,179,0.701613125,1.0,0.54278125,0.8508065625,4.081475002054218,298.81361673890115,0.03583758297345298,1409649.398352368,0.6743495120827134,0.7815906807505045,9.605968993730187,PASS,PASS,DERIVED_DATA
baseline,Baseline,180,0.701613125,1.0,0.54278125,0.8508065625,4.182699480542753,302.85826139602545,0.032091414406961984,1652887.6890197461,0.6312020396484906,0.8197088603545921,9.753373187461987,PASS,PASS,DERIVED_DATA
baseline,Baseline,181,0.701613125,1.0,0.54278125,0.8508065625,4.078139174953629,313.06001741706825,0.03400042931751279,1456258.8398042847,0.6561622259035049,0.8536214131709314,9.64291331403048,PASS,PASS,DERIVED_DATA
baseline,Baseline,182,0.701613125,1.0,0.54278125,0.8508065625,4.113082426493172,302.19382501363856,0.03479528053202049,1601197.8541793076,0.5899002727862482,0.8223746641424855,9.592487533446826,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,183,0.701613125,1.0,0.54278125,0.8508065625,4.078280216137706,295.8907276916626,0.037140147220740924,2040445.1418396176,0.6659945845833539,0.8995470271967259,10.781084317823384,PASS,PASS,DERIVED_DATA
baseline,Baseline,184,0.701613125,1.0,0.54278125,0.8508065625,4.093724699568666,311.0628871005989,0.03566436993359085,1519162.6001243365,0.7257235351329092,0.8562483007977669,9.868425945500723,PASS,PASS,DERIVED_DATA
baseline,Baseline,185,0.701613125,1.0,0.54278125,0.8508065625,4.103674687531557,304.28756438461613,0.03263302357826228,1506216.1198580156,0.6265235836414055,0.8062683123580117,10.406876241598635,PASS,PASS,DERIVED_DATA
baseline,Baseline,186,0.701613125,1.0,0.54278125,0.8508065625,3.9833453307450375,315.3575599199599,0.03402504656255868,1869257.2998733295,0.6170930470110082,0.8139319236808967,13.30853830587539,PASS,PASS,DERIVED_DATA
baseline,Baseline,187,0.701613125,1.0,0.54278125,0.8508065625,4.0668874643229165,301.83234437221904,0.036772102705321386,1651215.8458968776,0.6451905869137325,0.8372786892920191,9.063160548336327,PASS,PASS,DERIVED_DATA
baseline,Baseline,188,0.701613125,1.0,0.54278125,0.8508065625,4.033467611355999,287.755309682795,0.03259845026815387,1582648.0374144667,0.7003007594115329,0.8522570628387368,11.005248355151355,PASS,PASS,DERIVED_DATA
baseline,Baseline,189,0.701613125,1.0,0.54278125,0.8508065625,4.084470481799156,286.3184080075433,0.03484271146325526,1537122.6298171072,0.7277170029468902,0.7453536096553207,8.796593565216936,PASS,PASS,DERIVED_DATA
baseline,Baseline,190,0.701613125,1.0,0.54278125,0.8508065625,4.030996300747775,316.5092793223125,0.034981759094947454,1634799.4450972315,0.6837421127714511,0.8492499022436272,11.890518706021929,PASS,PASS,DERIVED_DATA
baseline,Baseline,191,0.701613125,1.0,0.54278125,0.8508065625,4.1386880196163025,317.236657207833,0.034228433880158476,1169503.511700092,0.6230478472611283,0.747074334591777,12.178475630312356,PASS,PASS,DERIVED_DATA
baseline,Baseline,192,0.701613125,1.0,0.54278125,0.8508065625,4.158414594607956,298.204807867174,0.040391503565597835,1505817.9294711915,0.6672768169580651,0.8448607249675331,9.198492744071883,PASS,PASS,DERIVED_DATA
baseline,Baseline,193,0.701613125,1.0,0.54278125,0.8508065625,4.132664928721369,296.1681267886401,0.034174537081104905,2023682.9598474298,0.7306845793731639,0.8688621095055988,9.456197430072892,PASS,PASS,DERIVED_DATA
baseline,Baseline,194,0.701613125,1.0,0.54278125,0.8508065625,4.004542009454688,314.61444292242203,0.0358995303187356,1710809.8065157777,0.65717316293402,0.833523431021701,11.500072362775981,PASS,PASS,DERIVED_DATA
baseline,Baseline,195,0.701613125,1.0,0.54278125,0.8508065625,4.100397776437623,288.92954317956514,0.03346739775956144,1488835.7988394033,0.6729712251811403,0.6663872920843371,10.08826970900608,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,196,0.701613125,1.0,0.54278125,0.8508065625,4.02333113773275,291.05272981044175,0.03605549598399881,1298040.582671685,0.6764742736399671,0.7072524472987107,12.625734030576528,PASS,PASS,DERIVED_DATA
baseline,Baseline,197,0.701613125,1.0,0.54278125,0.8508065625,4.079944535146044,306.43326794689045,0.03674157519370387,1684365.0051347632,0.6139494839291553,0.8459068640187926,8.697253155143336,PASS,PASS,DERIVED_DATA
baseline,Baseline,198,0.701613125,1.0,0.54278125,0.8508065625,4.138006727512352,296.0539487714041,0.033824071926507805,1294969.463599067,0.7029828224417078,0.6563531823003823,12.11557340814787,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,199,0.701613125,1.0,0.54278125,0.8508065625,4.154792884292108,299.9487813327993,0.03489059636956294,1621831.5850546781,0.6979363487323761,0.8480461266414502,13.856288574065449,PASS,PASS,DERIVED_DATA
baseline,Baseline,200,0.701613125,1.0,0.54278125,0.8508065625,4.125220522026788,298.3655710147549,0.03320944046021826,1757462.153059989,0.5982807735751474,0.864196391296523,11.088128138387784,CONDITIONAL,PASS,DERIVED_DATA
baseline,Baseline,201,0.701613125,1.0,0.54278125,0.8508065625,4.167347954602853,303.3757454879893,0.03271119237590022,1585288.6791324622,0.6214818808570886,0.8702547942429127,9.54466320975454,PASS,PASS,DERIVED_DATA
baseline,Baseline,202,0.701613125,1.0,0.54278125,0.8508065625,4.096725970853111,314.07481861313715,0.037073590865000415,1766999.9494146865,0.6341151831202546,0.805555411634957,9.334346415579184,PASS,PASS,DERIVED_DATA
baseline,Baseline,203,0.701613125,1.0,0.54278125,0.8508065625,4.080295940860365,300.90584906901745,0.03389199810823271,1743119.723072486,0.6942469111190606,0.8401544923124773,10.25696666944188,PASS,PASS,DERIVED_DATA
baseline,Baseline,204,0.701613125,1.0,0.54278125,0.8508065625,4.141195648899196,306.43938793276857,0.030172775342983862,1635034.5483001915,0.6417657650439665,0.8290647216709959,11.51409331780627,PASS,PASS,DERIVED_DATA
baseline,Baseline,205,0.701613125,1.0,0.54278125,0.8508065625,4.170105693270911,279.49827898968977,0.03853071231298725,1473886.8480909949,0.682101975973946,0.729168870074553,8.259624448206056,PASS,PASS,DERIVED_DATA
baseline,Baseline,206,0.701613125,1.0,0.54278125,0.8508065625,4.064252288369878,299.5128159806988,0.03339580935387479,1666767.3716327592,0.6616925626633084,0.8540415246048978,10.035326885288201,PASS,PASS,DERIVED_DATA
baseline,Baseline,207,0.701613125,1.0,0.54278125,0.8508065625,4.126386644467133,291.5676972970713,0.03450725391250394,1517351.487969746,0.6705456988544098,0.8800145502881891,10.697422145768272,PASS,PASS,DERIVED_DATA
